MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00603,32,0060300003220230105003930831221,42,05-01-2023 16:27:37,431800040515,7975498007,1100.00,RECONCILED,f8ca77f4-caf3-429a-9ee4-b336e22d5df5,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00129,1,0012900000120230105005255509747,42,05-01-2023 16:27:59,431805040642,3475152636,999.00,RECONCILED,9bca8261-4176-47cb-8586-216b4bb8c252,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421568,33388,3921002626,44,05-01-2023 16:28:13,431796040515,3473920243,500.00,REDEEMED,1dec9fa4-6b9b-4c5b-8450-a32e8cafab94,BDO EFT,API
Robinsons Supermarket,4398,00472,3,0047200000320230105008286192968,42,05-01-2023 16:28:28,431799040284,5203680729,46.25,RECONCILED,34dac247-e003-47bc-a831-e8698e8408da,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070019,12548,3918007135,42,05-01-2023 16:28:51,431796040554,3990404747,208.00,REDEEMED,83b27014-2f1f-4994-a9b5-352b9079abf2,BDO EFT,API
SM Supermarket,3918,0072687,25104,3918014670,42,05-01-2023 16:29:03,431805040722,3185016817,238.00,REDEEMED,99600cd8-08b2-4dc5-beb5-39805ef0d03a,BDO EFT,API
Savemore,3921,1421752,34068,3921004946,42,05-01-2023 16:29:18,431802040829,3595764251,2467.94,REDEEMED,8477ee8a-8625-4b2b-9d34-1814dd7fffda,BDO EFT,API
SM Hypermarket,3919,0021758,93641,002389,42,05-01-2023 16:29:26,431805040749,8124370784,4000.00,REDEEMED,ef272bee-58a0-42e2-a1c8-3c401786803c,BDO EFT,API
Robinsons Supermarket,4398,00254,3,0025400000320230105005552072425,42,05-01-2023 16:29:40,431800040660,6064767493,500.00,RECONCILED,a3981ed8-babd-448f-a6e9-2206337d0e8d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070003,10862,3918314745,42,05-01-2023 16:29:53,431801040562,9266556312,473.75,REDEEMED,3fe1be59-4dfa-4eed-ba55-af088ed7ab4a,BDO EFT,API
SM Supermarket,3918,0073283,99641,003716,42,05-01-2023 16:30:46,431796040698,2889255092,383.25,REDEEMED,c37e370d-e5b2-484a-92db-6d4b92588243,BDO EFT,API
"Premium Global Essences Stores, Inc.",1901,3172557,671,103181,42,05-01-2023 16:31:01,431798041040,7205476705,796.00,REDEEMED,178b945e-2614-4e1b-b0f8-218cc46286e7,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020237,21987,3919012499,42,05-01-2023 16:31:25,431805040889,7647697653,653.50,REDEEMED,58cdfc35-eaa6-442f-8e26-2b6bca5cb598,BDO EFT,API
SM Supermarket,3918,0070139,1,014108,42,05-01-2023 16:31:42,431800040782,8774468646,1150.00,REDEEMED,8d418bcc-ea9d-4366-bb07-f22ea40509ae,BDO EFT,API
Robinsons Department Store,4399,00105,42,0010500004220230105002476731743,42,05-01-2023 16:31:52,431797040687,3148666018,799.00,RECONCILED,015cfa27-f24b-4240-bf78-c6dcb995118d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,50,717476,42,05-01-2023 16:32:20,431798041133,6696475388,2415.00,REDEEMED,25807978-4723-428f-b1c3-dbc48cc8c012,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973489,99469,3924010940,42,05-01-2023 16:32:49,431803040646,9106759303,2500.00,REDEEMED,8037e944-9179-4563-8608-f9478d80e9bf,BDO EFT,API
SM Hypermarket,3919,0021499,93587,007947,42,05-01-2023 16:33:27,431796040883,9276498883,2200.00,REDEEMED,b0c28f80-9d64-4c16-8044-7c050dd0215d,BDO EFT,API
SM Supermarket,3918,0072265,19663,3918006264,44,05-01-2023 16:33:32,431802041112,1029579886,370.00,REDEEMED,0b59922b-64c8-4865-8bd1-bf6924d063a9,BDO EFT,API
Waltermart Supermarket,3924,2971258,86695,3924012806,42,05-01-2023 16:34:02,431805041048,3343325613,1000.00,REDEEMED,98b2fb1c-ed04-4e0b-9813-178c07ab56a6,BDO EFT,API
Savemore,3921,1422123,35746,3921004630,42,05-01-2023 16:34:47,431802041181,8456781780,318.50,REDEEMED,ace4151b-e0d9-4dbb-82e2-189ba60b87d9,BDO EFT,API
SM Hypermarket,3919,0021096,92678,008300,42,05-01-2023 16:35:34,431801040925,8371419107,22995.00,REDEEMED,a3bf951c-457c-4a61-ad80-9b5516415814,BDO EFT,API
SM Supermarket,3918,0070726,24965,3918027996,44,05-01-2023 16:35:41,431798041375,4844949194,2050.75,REDEEMED,2731707c-f93d-4937-9c7c-af628fadd2f9,BDO EFT,API
Waltermart Supermarket,3924,2971258,86695,3924012807,42,05-01-2023 16:36:03,431799040814,9104486909,1000.00,REDEEMED,0760002d-4be0-46c2-b83e-3f5076356971,BDO EFT,API
SM Supermarket,3918,0071757,91847,007170,44,05-01-2023 16:36:28,431801040988,7617679431,4000.00,REDEEMED,34c47b27-3eb1-4387-8a21-b9c4bb9ca35b,BDO EFT,API
Robinsons Supermarket,4398,00149,1,0014900000120230105001235161794,42,05-01-2023 16:36:29,431805041176,6242270219,450.00,RECONCILED,00ad996c-5505-46a6-9daf-4d979d77f138,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00470,3,0047000000320230105004214285572,42,05-01-2023 16:37:08,431799040903,9557769992,988.50,RECONCILED,c62da288-9700-4af1-ab00-8d3c2e8202b8,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971239,87851,3924033363,42,05-01-2023 16:37:13,431804041075,3192394032,1000.00,REDEEMED,0eb262fd-0925-44c6-981f-226259ef3bab,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0814577,100784,3911000543,42,05-01-2023 16:38:52,431797041154,4121208205,311.00,REDEEMED,9e214c31-de17-4aea-86a1-ec754abf0def,BDO EFT,API
SM Supermarket,3918,0070074,12176,3918022469,42,05-01-2023 16:38:56,431800041275,7381490838,123.53,REDEEMED,b0e04db2-7e6a-41e7-8eae-b8b2a38770ed,BDO EFT,API
SM Hypermarket,3919,0021097,92917,006533,42,05-01-2023 16:38:59,431804041184,4529234644,5000.00,REDEEMED,e991f541-919a-4458-b070-00ca3c3e95df,BDO EFT,API
Waltermart Supermarket,3924,2971955,87297,006508,42,05-01-2023 16:39:06,431802041427,3451556840,2537.00,REDEEMED,28995bec-6985-4269-8970-721f33720da5,BDO EFT,API
Robinsons Supermarket,4398,00336,7,0033600000720230105003793142375,42,05-01-2023 16:39:15,431798041603,9518238139,924.12,RECONCILED,d1c538be-f1f5-47b2-946f-8844772abf0c,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1424084,100288,3921003672,42,05-01-2023 16:39:20,431803041068,4678776391,342.75,REDEEMED,4a5915e1-0b2f-4d52-a5ae-8591e5418eee,BDO EFT,API
Robinsons Supermarket,4398,00132,4,0013200000420230105003455262020,42,05-01-2023 16:39:31,431797041186,4449404857,1397.75,RECONCILED,ec114d72-5a26-4937-ac97-9f608a6d1412,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,90,249755,42,05-01-2023 16:39:37,431796041321,1507065580,3848.50,REDEEMED,945c6775-e41b-4c6e-bac1-b6ec6416900a,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,12,76382,42,05-01-2023 16:39:41,431797041191,6896486819,899.10,REDEEMED,af45792a-5a1a-424d-a1c4-70b7d0288425,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00725,2,0072500000220230105002127122620,42,05-01-2023 16:39:55,431801041191,2145719504,168.75,RECONCILED,39a16cc7-725f-478b-9653-8959acd74a82,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590033,12696,011747,42,05-01-2023 16:40:58,431803041175,5242968692,1000.00,REDEEMED,f897020e-02d4-4896-a0b3-bbed52cc6d7b,BDO EFT,API
Waltermart Supermarket,3924,2971244,86750,3924030811,42,05-01-2023 16:41:28,431803041202,1380432740,4410.00,REDEEMED,db872cf1-a6a9-4f59-b3bf-9538ca39995d,BDO EFT,API
SM Hypermarket,3919,0020271,23115,3919020015,42,05-01-2023 16:42:04,431799041164,4548208482,3466.01,REDEEMED,28cb37f7-f240-4365-855e-d430d6204ef8,BDO EFT,API
Savemore,3921,1421752,34068,3921004947,42,05-01-2023 16:42:19,431799041175,3591631227,903.50,REDEEMED,4973c66d-f1f0-4af1-b657-25d072fef814,BDO EFT,API
Ace Hardware Philippines Inc.,1899,381604,711,274705,42,05-01-2023 16:42:22,431805041553,1369640496,2764.30,REDEEMED,d88be621-1e7c-422c-b733-4a5db40d12ba,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,315,245753,42,05-01-2023 16:42:27,431804041430,4607763185,1360.00,REDEEMED,f73895fc-31e2-4a2c-8bcf-9b4b98eee235,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422722,36427,010132,42,05-01-2023 16:42:52,431804041456,2739894907,110.00,REDEEMED,81192555-80be-4ce3-bec8-3b59687dd3a3,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,144,394506,42,05-01-2023 16:43:07,431804041469,7540545202,999.00,REDEEMED,5ad539a5-8274-4297-ab68-e180452ac9de,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baliwag,39,800445,115,223040,42,05-01-2023 16:43:25,431798041843,1879603537,94.00,REDEEMED,8dcf0afb-49e7-4fb5-b0da-e7afbf9884b2,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,1429,3,48,42,05-01-2023 16:43:51,431805041649,7687718452,1997.75,REDEEMED,2b2c48b5-f831-4f72-9950-61a11190d753,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071750,91909,3918004394,42,05-01-2023 16:44:03,431798041882,7606783923,300.00,REDEEMED,aea09d72-6546-4290-b3c5-685ef8e4e89a,BDO EFT,API
Robinsons Supermarket,4398,00221,5,0022100000520230105004140947460,42,05-01-2023 16:44:23,431800041586,6737209504,2000.00,RECONCILED,8218aa3c-6ff7-4e93-81dd-a670092cee29,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260080,84322,002822,42,05-01-2023 16:44:44,431804041544,9295780809,158.00,REDEEMED,3cd5da58-716e-46ca-9f42-b7c840dba2f7,BDO EFT,API
Robinsons Supermarket,4398,00234,5,0023400000520230105001270010448,42,05-01-2023 16:45:38,431796041689,2706719452,779.75,RECONCILED,fa9e6716-745d-4386-8faa-4f74f06417cb,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071617,23926,3918026572,44,05-01-2023 16:46:16,431802041858,8593335965,303.00,REDEEMED,24257e44-1185-458d-aab1-38e4e17212e0,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,2,341547,42,05-01-2023 16:46:21,431800041683,2136992417,809.77,REDEEMED,d2839cb6-21cd-40d6-b135-adf0d24cfb1e,DIGITAL_GC_CODE_VIA_POS,API
Surplus Marketing Corporation,1904,0323286,99726,006054,42,05-01-2023 16:46:23,431802041865,5248704049,998.00,REDEEMED,6b8d4059-a1ac-48a7-ad78-443122d939ad,BDO EFT,API
"Middle Store United, Inc. - Urdaneta",1796,3352268,14,194610,42,05-01-2023 16:46:25,431804041641,6726909169,579.00,REDEEMED,694db54d-05d4-491e-aa7f-226512c9afff,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421485,33028,3921005972,42,05-01-2023 16:46:26,431799041395,7027869759,760.20,REDEEMED,44e48237-830c-4ad6-97e9-eba037cb6063,BDO EFT,API
SM Supermarket,3918,0070286,13912,009752,44,05-01-2023 16:46:47,431800041706,5952058705,388.50,REDEEMED,6257d0e3-96d8-4a14-bbf0-7865b57a59ab,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380072,711,90969,42,05-01-2023 16:47:13,431800041737,3994465903,99.00,REDEEMED,7713eb6d-2b5c-42a5-88a0-8ed58e9964cb,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810025,86012,3911001535,42,05-01-2023 16:47:28,431797041637,7422920018,551.00,REDEEMED,95279553-ed14-4130-b347-4bc8f2580b23,BDO EFT,API
Robinsons Supermarket,4398,00816,22,0081600002220230105006479206199,42,05-01-2023 16:47:35,431797041651,5634861080,540.00,RECONCILED,2e4aaf19-03c2-476a-8c24-718e8dde7307,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,211,185991,42,05-01-2023 16:47:53,431805041871,3696164378,879.80,REDEEMED,48bdec1b-4fdd-41fd-a350-38ab162e7023,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00725,2,0072500000220230105002130122635,42,05-01-2023 16:47:55,431798042106,1629086104,55.25,RECONCILED,864305ad-8e34-4fc0-948a-a1eed5a3fc5e,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260222,82636,3920011536,44,05-01-2023 16:48:08,431804041717,9997190401,757.00,REDEEMED,5695623f-df3a-4e79-95f6-dcb2ec01997b,BDO EFT,API
Robinsons Supermarket,4398,00805,15,0080500001520230105000099242530,42,05-01-2023 16:48:14,431796041848,4387061524,1379.25,RECONCILED,c4875a72-1ef5-4aa4-8f6d-2ad4fa85f4e1,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420345,30622,3921012157,42,05-01-2023 16:48:57,431801041737,4348423599,209.41,REDEEMED,235d2bde-554c-4cef-bbe7-179d9c829fc1,BDO EFT,API
Savemore,3921,1421081,31545,002999,42,05-01-2023 16:49:02,431799041551,8156087002,153.29,REDEEMED,cec12cfe-dba9-4fbb-b066-766adeaccee7,BDO EFT,API
SM Supermarket,3918,0072936,25294,3918004123,42,05-01-2023 16:49:17,431796041901,2319155266,369.20,REDEEMED,7fa7e72f-462e-4779-befd-1aaf61d2f1c2,BDO EFT,API
Savemore,3921,1421563,33991,3921004378,42,05-01-2023 16:49:34,431803041677,1267905904,500.00,REDEEMED,dd2f5c3c-92a1-4548-bf6e-0dfb37c5e219,BDO EFT,API
Robinsons Supermarket,4398,00202,6,0020200000620230105009877439240,42,05-01-2023 16:49:46,431799041592,8356460422,389.05,RECONCILED,030e8c1b-d697-4969-82ce-dafaf03d25c7,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,380018,711,347426,42,05-01-2023 16:49:47,431800041873,7212601820,523.25,REDEEMED,6fe8d6c4-ea73-41d7-9291-26c91178f8ab,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423480,99547,001158,42,05-01-2023 16:50:00,431797041785,9217918397,1280.00,REDEEMED,3eb78baa-3e5a-448f-99cc-35c946bc138d,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,220,125569,44,05-01-2023 16:50:17,431801041808,2064611307,1299.00,REDEEMED,4ef199fa-86ee-4a42-bb97-7f1728e2e7b7,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261329,57223,004111,42,05-01-2023 16:50:20,431796041960,3296991665,118.00,REDEEMED,0de90d27-1b83-4b67-a866-73150ce9cc1f,BDO EFT,API
Bench Group,25,4198,2,32,42,05-01-2023 16:50:50,431796041998,2215454793,612.10,REDEEMED,df9e602d-13f6-4740-a8ab-c87a488c31f2,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071908,19075,3918010815,42,05-01-2023 16:51:12,431799041674,2901344040,818.87,REDEEMED,bddd6e6e-7d1b-47bb-b110-7bbcc54da26a,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,33,637558,42,05-01-2023 16:51:13,431804041883,6911183103,249.00,REDEEMED,fc452dbe-0d54-44e5-8dc4-c2a1afe0ffe5,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,60,499148,42,05-01-2023 16:52:05,431804041932,9673577162,4706.00,REDEEMED,89a1c1d2-0336-46f5-8f3a-603212761f4c,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,28,330184,42,05-01-2023 16:52:14,431803041807,1706691694,2471.00,REDEEMED,2ff9b518-d604-4c86-9440-d13f20c8915c,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86970,3924034836,44,05-01-2023 16:52:19,431798042338,7896593704,3000.00,REDEEMED,a9c867b8-1dee-4db4-a319-49194cc18c87,BDO EFT,API
Robinsons Supermarket,4398,00301,6,0030100000620230105005321220547,42,05-01-2023 16:52:55,431801041957,8565947415,863.50,RECONCILED,6466d784-0aba-48f2-b395-c83de14812d6,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00306,11,0030600001120230105003754378691,42,05-01-2023 16:53:12,431805042142,9368640742,1000.00,RECONCILED,1745e322-06d8-481f-922d-f0eec95010ab,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,49,313296,44,05-01-2023 16:53:16,431799041783,8919200154,750.00,REDEEMED,03d4aa37-c911-4eec-aa63-0fe309527b57,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,5,415525,42,05-01-2023 16:53:30,431803041858,3725108350,192.00,REDEEMED,1a68e865-f62b-4cbe-b0a3-d87c86c8730e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00801,15,0080100001520230105008276181011,42,05-01-2023 16:53:49,431800042101,8637851743,1000.00,RECONCILED,2f4dd886-2ca9-4e04-bb44-4761ac6e5b6c,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00702,16,0070200001620230105006315417597,42,05-01-2023 16:53:49,431804042019,2518030685,500.00,RECONCILED,26726e50-d6df-41b5-bb96-fb5687706d2a,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,381299,710,639089,42,05-01-2023 16:53:53,431805042168,4702719313,109.50,REDEEMED,a6a9a94a-1df7-4713-ac9f-74bd02b049ce,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070014,20851,3918026481,42,05-01-2023 16:54:22,431803041902,2487929658,2380.00,REDEEMED,9023144a-3a98-4f9f-951e-b18000e3ca65,BDO EFT,API
Robinsons Department Store,4399,00221,19,0022100001920230105005084747239,42,05-01-2023 16:54:24,431797042015,5561304538,285.00,RECONCILED,7bc02ceb-4803-4519-a206-f951e0f28b59,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mandurriao Star, Inc. - Marikina",63,80277,134,109952,42,05-01-2023 16:54:35,431801042043,8978453695,1000.00,REDEEMED,01624afc-30dd-4d4f-bb70-98d569dbc48e,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc - Masinag,65,800855,44,928881,42,05-01-2023 16:55:01,431798042459,5370263452,585.00,REDEEMED,40951196-4d15-450f-84cc-6b06b89abcd6,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,3911,2,56,42,05-01-2023 16:55:06,431796042209,6237491817,790.00,REDEEMED,afed9985-9faa-4e18-bf39-14b5b44f3adc,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,4,545411,42,05-01-2023 16:55:18,431798042472,5375273534,924.05,REDEEMED,f3958cec-6bee-45ef-9654-d00e00744934,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1264067,99412,3920013270,42,05-01-2023 16:55:35,431802042334,9157251101,200.00,REDEEMED,aadf3e19-bbe4-4e50-8dc3-2cd509e061e3,BDO EFT,API
Robinsons Supermarket,4398,00116,4,0011600000420230105006572880703,42,05-01-2023 16:56:18,431801042124,8810727835,950.00,RECONCILED,969df80e-6136-4a20-b3ac-0c3bf3b979f0,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070014,20828,3918010406,44,05-01-2023 16:56:24,431805042270,1024067709,2000.00,REDEEMED,1e844dc9-3bba-4549-9727-f9e2ff431b87,BDO EFT,API
SM Hypermarket,3919,0020745,92377,002114,42,05-01-2023 16:56:34,431802042386,9864727610,253.00,REDEEMED,d08e4571-30ca-44da-abab-994a27293fea,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,186,494517,42,05-01-2023 16:57:03,431800042246,6773386219,3995.00,REDEEMED,7aec5390-cbc7-4157-9469-2665c4ccb769,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,16,718882,42,05-01-2023 16:57:41,431802042430,3561432149,190.00,REDEEMED,3098f69a-4177-4079-aefe-393da34a3d47,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00313,9,0031300000920230105006631455500,42,05-01-2023 16:58:29,431801042225,7808089449,287.06,RECONCILED,74e704a4-992e-40e3-980e-a4d75c1b74ad,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420871,30024,3921008234,42,05-01-2023 16:58:36,431798042607,5423295712,421.00,REDEEMED,83e3892a-df91-4b16-b542-9f71a2f36fe4,BDO EFT,API
Waltermart Supermarket,3924,2971240,88068,3924049877,42,05-01-2023 16:59:22,431797042245,8588498183,684.68,REDEEMED,c45046dc-97f0-480d-a9bb-f01ea3ba7bdd,BDO EFT,API
Waltermart Supermarket,3924,2971259,86970,3924034837,44,05-01-2023 17:00:56,431802042584,5583571438,1772.15,REDEEMED,2b0434e1-17bc-446c-a52a-16d11f99d0eb,BDO EFT,API
SM Supermarket,3918,0070726,24965,3918028002,44,05-01-2023 17:01:01,431796042494,9904349633,3000.00,REDEEMED,889691f4-c63f-4520-bdee-31ac1a537535,BDO EFT,API
Pasig Supermarket Inc.,3922,3211612,40106,3922004517,42,05-01-2023 17:01:18,431804042356,2173527092,600.00,REDEEMED,30c53e6a-6883-459c-906e-434e0b546fbb,BDO EFT,API
SM Supermarket,3918,0071301,15567,3918003238,44,05-01-2023 17:01:34,431801042346,7028202142,112.50,REDEEMED,ce2c9eac-8a6b-493b-99ef-231e3a12e5ee,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,315,245764,42,05-01-2023 17:01:55,431798042740,3720072284,1209.75,REDEEMED,a874a6ce-bde6-4f0b-9517-4974f5a2cfd4,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071230,98662,3918043083,42,05-01-2023 17:02:16,431800042486,5669316081,603.50,REDEEMED,ccbcd0f4-23c5-432e-8645-92a5f3a987a9,BDO EFT,API
SM Supermarket,3918,0071093,18889,003210,42,05-01-2023 17:02:38,431800042500,5427204242,2600.00,REDEEMED,4e30c904-8067-4e09-8c58-58ec3fa3cad6,BDO EFT,API
Savemore,3921,1421338,32389,3921006692,42,05-01-2023 17:02:49,431802042679,9729687148,450.25,REDEEMED,c3587b00-1bb1-49f8-99d5-187d75908d2e,BDO EFT,API
SM Hypermarket,3919,0020237,21994,3919013658,42,05-01-2023 17:03:13,431802042695,9851852582,1300.00,REDEEMED,1a19d363-f72f-4449-bb7b-b6b95991f97c,BDO EFT,API
SM Department Store,93,80228,388,310651,42,05-01-2023 17:03:17,431803042314,9637059114,4497.00,REDEEMED,caa63b5c-5459-4528-9a5d-01b40400ce8b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070876,13150,008564,42,05-01-2023 17:04:23,431796042628,9049240248,2000.00,REDEEMED,87dde28e-154c-48f9-b396-44ab15c567c7,BDO EFT,API
Mainstream Business Inc. - Bacolod,36,740142,76,226959,42,05-01-2023 17:04:24,431805042641,7730880705,450.00,REDEEMED,356866ee-4cae-4f60-87a0-7f67a7581fca,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Tarlac,87,940274,4,456136,42,05-01-2023 17:04:33,431803042380,3369036655,1000.00,REDEEMED,9d48ac51-11fe-447e-b52e-6e0296b60fb5,DIGITAL_GC_CODE_VIA_POS,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,179,639680,42,05-01-2023 17:04:44,431803042392,1947298532,1157.00,REDEEMED,2e54fdd2-6089-492e-a03a-e351cba07ca6,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020538,19450,009647,42,05-01-2023 17:05:04,431802042766,1616998574,1000.00,REDEEMED,b5d1394e-5ad0-48f1-9c9d-2f75d8a6fa6e,BDO EFT,API
SM Supermarket,3918,0070229,15229,3918001537,42,05-01-2023 17:05:18,431797042485,4755447361,1000.00,REDEEMED,9f73160f-e951-4010-a92c-e749976cd994,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 17:05:47,431805042727,4525386042,100.00,RECONCILED,3d23c0a5-56f1-411f-b43e-c89dafc08502,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263841,98707,004255,44,05-01-2023 17:05:48,431799042367,4313061475,1159.00,REDEEMED,3844b50d-c943-4d90-ba08-62341f85f895,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810082,12112,008934,42,05-01-2023 17:05:53,431796042715,2259570513,247.00,REDEEMED,98bf58f1-1037-4657-9544-adb1581b1cb8,BDO EFT,API
Savemore,3921,1422321,35590,3921001387,42,05-01-2023 17:06:52,431796042842,6415579278,1000.00,REDEEMED,7d028ff1-9d51-4554-9c71-943d7d990084,BDO EFT,API
Savemore,3921,1421114,32826,001463,42,05-01-2023 17:07:00,431799042464,2898295586,638.50,REDEEMED,89678049-3b6e-43da-a38e-a23dad362657,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810082,12112,008935,42,05-01-2023 17:07:10,431797042680,6197496263,243.00,REDEEMED,ac53bf68-49bf-494f-817f-a9caa49143b1,BDO EFT,API
SM Supermarket,3918,0070075,16514,009870,42,05-01-2023 17:08:17,431797042719,2384089904,1000.00,REDEEMED,38c84a19-6ca1-404b-9c89-1820f1c580ed,BDO EFT,API
Watsons,3920,1264133,99630,003032,44,05-01-2023 17:08:19,431802042987,3528350906,498.00,REDEEMED,0fa707f8-09a0-4e11-85eb-d152f2a60325,BDO EFT,API
SM Supermarket,3918,0070229,15205,007916,44,05-01-2023 17:09:07,431796042952,5132929492,1900.00,REDEEMED,7434cb0c-72cd-40b6-a058-7010d6808729,BDO EFT,API
SM Department Store,93,80228,148,476651,42,05-01-2023 17:09:15,431803042687,9406694630,1000.00,REDEEMED,80ceedd2-d066-4f7e-b26e-64a56c1feb45,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 17:09:56,431802043039,1142136303,50.00,RECONCILED,72f23a4c-b8b3-47ac-a2c0-d156405b4cb4,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071908,19068,3918015435,42,05-01-2023 17:10:12,431804042815,7144289484,1000.00,REDEEMED,3f474e09-0e22-465e-b071-f48a6d22fedd,BDO EFT,API
Savemore,3921,1422956,37025,003092,42,05-01-2023 17:10:18,431801042788,1377577976,548.35,REDEEMED,41f52d6c-a2e7-44d8-b07b-10e08faf3a0d,BDO EFT,API
SM Supermarket,3918,0070014,20853,3918008571,44,05-01-2023 17:10:19,431800042893,1481579504,541.00,REDEEMED,6f2195be-6633-4a96-9a3a-d6e033ca1b85,BDO EFT,API
