MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
SM Hypermarket,3919,0020746,92451,3919003458,42,2023-01-06 17:47:20,431798119715,5327194874,373.71,REDEEMED,9e267177-ae53-4bb9-9cd9-23db1cb55268,BDO EFT,API
Uniqlo,3932,3590030,13416,014929,42,2023-01-06 17:47:25,431803118782,7357511033,390.00,REDEEMED,9b7a5254-0189-4e09-ad12-8474a2e8d0f5,BDO EFT,API
SM Hypermarket,3919,0020243,11854,007562,42,2023-01-06 17:47:45,431805118796,1961080798,6270.87,REDEEMED,9aae3eff-12db-4d27-90be-de526beab665,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,368,161481,42,2023-01-06 17:48:05,431803118839,3416117304,1399.00,REDEEMED,d651c8b3-51f7-4ba8-b85e-b0739272d54a,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020058,92508,3919007263,42,2023-01-06 17:48:07,431805118835,9491530016,288.50,REDEEMED,a4ac9243-923d-42ff-803d-0e3e5811a129,BDO EFT,API
SM Supermarket,3918,0070074,12182,3918018313,42,2023-01-06 17:48:23,431800119101,8997109438,942.00,REDEEMED,fcd4d507-8263-40a7-8f50-e5784a666940,BDO EFT,API
SM Supermarket,3918,0070074,12157,002843,42,2023-01-06 17:48:45,431802119557,1607545778,600.00,REDEEMED,4f5921f1-f00b-4cd7-aaca-a6b934f4d1b1,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810147,21224,3911018151,42,2023-01-06 17:48:50,431800119192,1804265453,888.75,REDEEMED,05e7e3a0-94a5-4a22-8324-a3ea8312d07e,BDO EFT,API
SM Department Store,52,50149,65,315710,44,2023-01-06 17:49:07,431802119619,9450357317,360.00,REDEEMED,478ae387-66b7-4d8e-b7c1-046fc7e8dd79,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0024461,100730,3919001914,42,2023-01-06 17:49:24,431797119015,3477652326,1069.05,REDEEMED,c78fc3b4-5a30-4b99-9e36-3587ce3c77fd,BDO EFT,API
Savemore,3921,1421480,32706,3921006859,42,2023-01-06 17:49:36,431799119175,7431586068,1500.00,REDEEMED,bf1c9b7f-4346-4d02-948b-a8390bc35f8c,BDO EFT,API
SM Supermarket,3918,0071908,19064,3918005558,42,2023-01-06 17:49:39,431797119026,2738652292,1213.50,REDEEMED,02a43519-e94b-4c77-9732-b1440be7edd5,BDO EFT,API
Savemore,3921,1420346,30457,005372,42,2023-01-06 17:50:00,431799119190,6002730721,1674.20,REDEEMED,8b6db4c3-4d3d-4ead-b81c-071e0a66d4db,BDO EFT,API
Waltermart Supermarket,3924,2972289,87409,3924028914,42,2023-01-06 17:50:00,431805119047,3932509097,370.75,REDEEMED,b1b7a6ac-8f8f-4fce-8ec2-7279fb7361a8,BDO EFT,API
Robinsons Supermarket,4398,00326,8,0032600000820230106000640194085,42,2023-01-06 17:50:03,431798119955,2758174732,742.00,RECONCILED,9f1dfccb-81d3-41d5-9316-dd45ad8ce9d4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0072265,19653,3918011116,42,2023-01-06 17:50:10,431799119197,2400938885,208.00,REDEEMED,93532280-b5cb-41a0-9800-094935977206,BDO EFT,API
SM Hypermarket,3919,0020755,12480,3919029086,42,2023-01-06 17:50:10,431798119960,1614822694,1213.97,REDEEMED,0cb9a82c-3880-4e88-99b6-6a7e0153f10e,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,50,459294,42,2023-01-06 17:50:12,431803119018,3378592750,1402.00,REDEEMED,81a03123-9b14-49bc-9bd1-04eae0cc903e,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261877,18623,3920019119,42,2023-01-06 17:50:38,431799119212,9974486030,175.00,REDEEMED,25b89d57-99f0-48e9-94a1-d0098e656b4f,BDO EFT,API
Savemore,3921,1421991,34915,3921004712,42,2023-01-06 17:50:46,431797119064,3980066618,500.00,REDEEMED,349faf2c-2dfc-4605-8923-d0703c3222f3,BDO EFT,API
Savemore,3921,1421339,32430,3921002768,42,2023-01-06 17:51:02,431797119080,1690263718,484.35,REDEEMED,42a8860d-df89-4382-833f-d795bb0f7679,BDO EFT,API
SM Dept Store-Sorsogon,9254,3323752,14,11183,42,2023-01-06 17:51:18,431796120217,6440830374,198.00,REDEEMED,444f2480-2ca9-498b-a901-3031f2cce114,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421000,31140,3921005980,44,2023-01-06 17:51:22,431801119702,5391171888,3000.00,REDEEMED,a2f4d44b-ecca-4751-aa2d-e9ce5a08f951,BDO EFT,API
SM Hypermarket,3919,0021916,94121,002540,42,2023-01-06 17:51:26,431796120221,2575817524,101.00,REDEEMED,d7d08909-7043-44fc-90a8-5d99977098a0,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,180,497050,42,2023-01-06 17:51:30,431801119710,4133184283,699.00,REDEEMED,5a41eb8b-8c23-4c0c-a7ab-6085f0e06a4c,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590317,14393,3932008952,44,2023-01-06 17:51:52,431802119711,5742711642,1292.00,REDEEMED,9d5a2fea-0dfd-4fdd-8ca6-9398ce0fb1f4,BDO EFT,API
Robinsons Supermarket,4398,00231,2,0023100000220230106002170711917,42,2023-01-06 17:52:05,431796120241,3524876095,417.75,RECONCILED,48903d7d-eb8c-4643-a31d-b2ddeea246d7,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,53,853879,44,2023-01-06 17:52:05,431805119092,6458708339,1999.75,REDEEMED,ab12eff3-a06b-4667-a50b-01261c431ab6,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810237,14342,3911011005,42,2023-01-06 17:52:08,431797119116,7302486503,158.00,REDEEMED,95a53d46-0729-4f1d-bcb4-93b1a4f7960c,BDO EFT,API
SM Hypermarket,3919,0020243,11832,3919008338,42,2023-01-06 17:52:11,431803119083,9282180064,413.63,REDEEMED,6f796d2b-027a-483b-8402-af099ccaa80e,BDO EFT,API
Uniqlo,3932,3591202,10106,014655,42,2023-01-06 17:52:27,431797119123,1038930648,3572.00,REDEEMED,fdcf1f62-eb39-4bca-a1ba-b0ffc901c52d,BDO EFT,API
Main Shopping Princess Phils Inc - Puerto Princesa,1280,3342267,14,201803,44,2023-01-06 17:52:30,431800119359,6948524099,1649.00,REDEEMED,0b317a80-0792-4428-bfcd-82d029f053a7,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,79,491896,11,231372,42,2023-01-06 17:52:35,431797119124,8747533065,50.00,REDEEMED,b584541d-8de0-4a2e-98f5-8fc8817130a4,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260444,20339,3920004681,42,2023-01-06 17:52:40,431802119732,7612780061,1090.75,REDEEMED,68561d15-1e8e-491b-96cf-ccce55700223,BDO EFT,API
Mercantile Stores Group Inc - Masinag,65,800855,19,770080,42,2023-01-06 17:53:47,431797119154,7082898719,2932.75,REDEEMED,8d89e29f-2f23-48cf-9145-d7c69a84b155,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071093,18875,3918011152,42,2023-01-06 17:53:54,431799119301,8624589383,1542.42,REDEEMED,ff9c261b-fad3-4fcb-8772-a8f9891efb16,BDO EFT,API
"Manila Southern Associates, Inc. - Rosario",77,940432,36,348210,44,2023-01-06 17:53:54,431800119404,6147584606,314.10,REDEEMED,b3d11dd9-54ac-4103-9bff-795d702b90a2,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971242,86197,008582,42,2023-01-06 17:54:11,431805119156,3117225826,3000.00,REDEEMED,adccfc15-0744-42ff-8341-d845ab496b70,BDO EFT,API
Watsons,3920,1260854,82699,3920005211,42,2023-01-06 17:54:13,431798120076,4713817547,500.00,REDEEMED,08f58f6c-7bae-4d96-8548-5b65e40ac5ad,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,137,781358,42,2023-01-06 17:54:20,431796120297,5880042652,468.75,REDEEMED,dd58eeb4-4cd8-4f31-a030-b5e76a7648f5,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:54:51,431800119434,6831701191,100.00,RECONCILED,fea737ae-41f1-4d02-9e8b-b0eb046c9720,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,99,236286,42,2023-01-06 17:55:25,431797119393,5006969059,1563.00,REDEEMED,aff4811b-59de-434f-ae46-dc26a0f90896,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00714,2,0071400000220230106003991366762,42,2023-01-06 17:55:29,431803119268,5708384139,1000.00,RECONCILED,74a6b212-59cb-4115-9405-c89fc2285f58,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0023004,94180,005791,42,2023-01-06 17:55:30,431800119581,1969829645,998.25,REDEEMED,a6892c1d-77cc-4748-bbc9-c03ff38613be,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380092,712,601147,42,2023-01-06 17:55:34,431804119452,5077886607,199.75,REDEEMED,290f669a-34d9-4f59-9573-c5b6af556a01,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00725,8,0072500000820230106005420061484,42,2023-01-06 17:55:37,431800119591,5381864144,490.00,RECONCILED,703c49e0-cf51-4737-a81f-0eff1f893295,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3591202,10107,012913,44,2023-01-06 17:55:42,431799119439,9087696186,1822.00,REDEEMED,489b2c24-c92f-4e35-9f96-f98b38b9d731,BDO EFT,API
SM Mindpro Zamboanga Department Store,6399,3693067,8,117373,44,2023-01-06 17:55:43,431804119480,5968719932,390.11,REDEEMED,1699cbc9-e3e0-453a-937c-03f207905444,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810025,86013,3911004428,44,2023-01-06 17:56:02,431796120563,4756331524,475.00,REDEEMED,67d4f6aa-2735-4505-ac6b-0be79630575b,BDO EFT,API
SM Supermarket,3918,0070014,20838,3918007539,42,2023-01-06 17:56:33,431804119541,7237559465,1581.71,REDEEMED,d99014db-5a70-4d40-a0a3-38ca4a26f00e,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,46,461292,42,2023-01-06 17:56:58,431800119749,5757564701,450.75,REDEEMED,dfb9fea2-ae69-4638-a63b-02ed481e61df,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420743,30299,3921001392,42,2023-01-06 17:57:18,431801120108,5837625806,900.00,REDEEMED,49920278-911b-44b0-bc84-5543808e254e,BDO EFT,API
Robinsons Supermarket,4398,00319,17,0031900001720230106000264794278,42,2023-01-06 17:57:19,431805119532,5651351856,529.25,RECONCILED,1fa17912-72e5-45be-9c31-dbcfbce1d0f5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070286,13931,3918028017,42,2023-01-06 17:57:27,431798120439,5440506282,1500.00,REDEEMED,6c1e5123-fa4f-4943-abc5-9ea6d809bd52,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810089,13366,001044,42,2023-01-06 17:57:27,431805119539,5690505199,576.00,REDEEMED,3d3e3014-172f-4335-b1f0-11c53657dfae,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,25,389163,44,2023-01-06 17:57:30,431800119800,2746759472,1695.00,REDEEMED,8c79fd60-e553-458b-85d3-a04cc553d132,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422061,34709,3921002912,42,2023-01-06 17:57:36,431800119804,1772889530,294.75,REDEEMED,dd0036f9-084b-40f3-a19a-b67d862aed53,BDO EFT,API
Watsons,3920,1263124,25798,3920012632,42,2023-01-06 17:58:30,431800119837,4081849823,950.00,REDEEMED,8602a334-4de9-43ef-9115-22cc5c607da1,BDO EFT,API
Savemore,3921,1422722,36429,002764,42,2023-01-06 17:58:30,431796120719,6128899077,224.25,REDEEMED,4a394023-37be-4d17-8324-95742ce4fc74,BDO EFT,API
SM Hypermarket,3919,0020243,11788,3919312265,42,2023-01-06 17:58:31,431796120720,4936524339,3499.32,REDEEMED,2e2477c8-b15d-4904-bb78-38f1105e80b4,BDO EFT,API
SM Hypermarket,3919,0020269,14943,3919031291,42,2023-01-06 17:58:31,431799119639,6186299302,110.30,REDEEMED,19d9539a-8243-4951-a5eb-f70060cfd0b6,BDO EFT,API
SM Supermarket,3918,0070003,26958,3918317836,42,2023-01-06 17:59:07,431803119515,9993596594,2252.50,REDEEMED,85dbc5b4-b778-4db5-a2b4-d5f0c7b88f8a,BDO EFT,API
Robinsons Supermarket,4398,00742,9,0074200000920230106001012531422,42,2023-01-06 17:59:14,431798120497,7067775097,634.50,RECONCILED,684b19b0-c7de-4636-b57a-b12f534c9b68,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420779,11873,3921011175,44,2023-01-06 17:59:17,431803119521,7403572454,3074.37,REDEEMED,6a933e26-46ab-46b7-8e4e-5b2d432717ea,BDO EFT,API
SM Supermarket,3918,0070005,15759,3918014744,44,2023-01-06 18:00:06,431803119552,9101907882,1134.45,REDEEMED,7e7711a8-1c88-411c-9b78-49bcb73b1b8b,BDO EFT,API
Robinsons Supermarket,4398,00305,4,0030500000420230106001953191050,42,2023-01-06 18:00:09,431805119618,2763839076,600.00,RECONCILED,baf9c1f5-544b-4178-839f-259c940d3239,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,79,491896,23,286563,42,2023-01-06 18:00:22,431800119891,1841354876,1200.00,REDEEMED,d1180e69-4db1-4083-b7f8-08714196fc4b,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00313,8,0031300000820230106000815306334,42,2023-01-06 18:00:34,431801120211,7985074022,1305.25,RECONCILED,9b98728b-7c6e-48cc-bcf5-df06ff1ea143,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00742,5,0074200000520230106007013048027,42,2023-01-06 18:00:36,431802120226,6752489522,72.50,RECONCILED,7189dcca-aef7-4409-b768-a908aa31bfb4,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262829,76846,000184,42,2023-01-06 18:00:39,431799119713,7177703793,18863.50,REDEEMED,f5b5b70d-58d5-4387-90bf-d02ecb7c69a0,BDO EFT,API
SM Dept Store-Taytay,94,490276,89,80834,44,2023-01-06 18:00:45,431801120229,4656312727,654.40,REDEEMED,3dd62f7d-ede6-417b-a77f-b651b55fd91d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071751,91783,3918000063,42,2023-01-06 18:00:56,431805119649,5546338223,1000.00,REDEEMED,d922fd29-3dd2-4dcf-b06a-b5e3638eaf70,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380072,711,91046,42,2023-01-06 18:01:42,431805119671,1719015583,179.00,REDEEMED,202f2804-5fad-49f8-826a-cb31e1521b15,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971248,86259,3924040225,42,2023-01-06 18:01:42,431805119673,7870972903,502.90,REDEEMED,913546fd-eff0-4643-b293-6678dc247773,BDO EFT,API
Robinsons Supermarket,4398,00742,5,0074200000520230106007014048032,42,2023-01-06 18:02:09,431797119856,3468442168,80.75,RECONCILED,5654cebf-a3fb-489a-8830-40cb4d071504,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket Zamboanga- Mindpro,5505,3311716,99216,5505015685,42,2023-01-06 18:02:09,431798120609,1380990039,1300.00,REDEEMED,b339d05f-050a-45fd-88db-3e4f0f2a85fa,BDO EFT,API
Savemore,3921,1421116,31627,3921002175,42,2023-01-06 18:02:11,431797119858,7501718355,1000.00,REDEEMED,fea7434c-ef3a-444c-909d-4e209312e9c2,BDO EFT,API
SM Mindpro Zamboanga Department Store,6399,3693067,17,81189,42,2023-01-06 18:02:12,431799119766,2099567576,460.00,REDEEMED,e583af8b-f23c-472b-a675-f286268d3739,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071616,19870,3918013174,42,2023-01-06 18:02:51,431805119705,9020550202,963.30,REDEEMED,fb62c86a-5394-4ba6-b383-913ccafc6fe5,BDO EFT,API
SM Dept Store-Taytay,94,490276,125,112494,42,2023-01-06 18:02:59,431799119777,7654764359,7235.60,REDEEMED,ecfb53c6-4268-4d3e-9ee1-29eb59833748,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2974238,100672,001293,42,2023-01-06 18:03:21,431805119723,7968757402,600.00,REDEEMED,ab4bcf66-c3fb-4753-9031-212162d7d1e6,BDO EFT,API
SM Hypermarket,3919,0020237,21994,3919013704,42,2023-01-06 18:03:48,431802120331,8719174335,4300.00,REDEEMED,8f3cd643-c66b-48e2-8fc6-94dd1bfa296e,BDO EFT,API
SM Supermarket,3918,0071908,19066,3918041910,42,2023-01-06 18:03:51,431797119900,5590130281,796.25,REDEEMED,3a8b5d32-80ff-45b8-ab6a-353f8f790655,BDO EFT,API
Savemore,3921,1422085,34871,3921004054,42,2023-01-06 18:04:00,431805119744,7652319669,1918.85,REDEEMED,ba3f5809-5532-4503-aeb0-cecd89dec828,BDO EFT,API
"Mandurriao Star, Inc. - Marikina",63,80277,130,202858,42,2023-01-06 18:04:04,431803119652,5712509441,3453.95,REDEEMED,6a1b4f26-ce67-42fb-b3d5-a849ff92877d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00704,25,0070400002520230106002109628841,42,2023-01-06 18:04:11,431802120344,6847271539,1000.00,RECONCILED,6d65a774-717c-4e09-a9b3-4d7427aa5b5d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Tarlac,87,940274,13,644848,44,2023-01-06 18:04:24,431797119911,6595908393,239.00,REDEEMED,ece64a05-4648-4427-8fe8-3f7b9cf5eb13,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260293,99758,3920059973,44,2023-01-06 18:04:33,431797119916,7505817637,102.00,REDEEMED,e285724b-1b75-4b04-b327-599d7446c3e9,BDO EFT,API
Savemore,3921,1421115,31832,3921007741,42,2023-01-06 18:04:33,431797119917,7889621537,4434.25,REDEEMED,d1c31729-3c38-4c59-8e06-0203f8466b19,BDO EFT,API
Robinsons Supermarket,4398,00323,13,0032300001320230106005384137394,42,2023-01-06 18:04:46,431801120340,7942305537,94.00,RECONCILED,0ffd74d8-6920-4b32-9699-c163f32d9af6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420795,37271,3921007619,42,2023-01-06 18:04:55,431804119919,5706716811,500.00,REDEEMED,8ceeb2db-8563-4ee5-98af-cf1b832c3437,BDO EFT,API
SM Hypermarket,3919,0020763,92198,006160,42,2023-01-06 18:04:55,431803119678,9469563948,995.00,REDEEMED,64f3345d-5f26-4717-8b0f-d195dd6170f8,BDO EFT,API
Robinsons Supermarket,4398,00303,11,0030300001120230106008982306542,42,2023-01-06 18:04:58,431801120346,3858434598,285.00,RECONCILED,46bb3305-bde0-4ccd-9932-8d7adf6cd301,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0022546,93943,3919002905,42,2023-01-06 18:05:09,431797119933,5929109109,1200.00,REDEEMED,75b257a2-804c-48bb-a171-add26e1ebd13,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,15,660282,42,2023-01-06 18:05:22,431803119691,6951694938,598.50,REDEEMED,b3c68510-96c4-4049-b121-bf6d33e61582,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420779,11886,3921002129,44,2023-01-06 18:05:30,431800120037,9085601993,603.00,REDEEMED,76888865-0723-4dc7-9cec-e0c0a6ea6bd1,BDO EFT,API
Savemore,3921,1420795,37271,3921007620,42,2023-01-06 18:05:38,431803119696,3655026770,511.36,REDEEMED,1ae00cb9-5a71-4786-8c5c-033075d68d76,BDO EFT,API
SM Supermarket,3918,0070033,13004,3918017866,42,2023-01-06 18:05:43,431796120912,8674141654,252.00,REDEEMED,9cc571c5-7d24-45a4-a7cd-20e93877b15b,BDO EFT,API
"Mainstream Business, Inc - Naga",69,740452,49,691831,42,2023-01-06 18:05:57,431802120398,7881516338,1839.10,REDEEMED,4646c256-dab5-470f-8b0b-76321fd03e3a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070064,17137,008070,42,2023-01-06 18:06:09,431798120718,5356482592,96.50,REDEEMED,d677ae38-b054-41c5-b577-d3397ebec71e,BDO EFT,API
SM Hypermarket,3919,0020243,11832,3919008340,42,2023-01-06 18:06:13,431796120926,5123079844,236.75,REDEEMED,91543e99-cc9b-422a-89d6-ba209fc5c028,BDO EFT,API
SM Supermarket,3918,0070875,17888,3918014430,42,2023-01-06 18:06:14,431799119848,8021385988,806.19,REDEEMED,703a2593-6dcd-45a0-b136-1a07abcdedb6,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,25,197307,42,2023-01-06 18:06:22,431801120379,9192600090,615.00,REDEEMED,b4a105d3-a51e-4fc6-8b84-8cfef028ac64,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22603,3918003803,44,2023-01-06 18:06:23,431805119827,9917927168,500.00,REDEEMED,329e1b3a-e624-43d4-8766-d8ce9687e272,BDO EFT,API
"International Toyworld, Inc.",1612,330466,725,37028,42,2023-01-06 18:06:37,431799119867,3834890946,1018.00,REDEEMED,28aa019a-3362-4df8-ad8e-2808880e097d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070310,21732,3918006403,42,2023-01-06 18:06:46,431805119835,5760224041,300.00,REDEEMED,21b6eafc-83ff-44b3-b866-b9aa8afe1cdd,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,24,58270,42,2023-01-06 18:06:46,431801120387,5274009011,699.00,REDEEMED,bcf89bd9-6817-4e13-ba5b-493ee250e635,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00723,1,0072300000120230106002072029090,42,2023-01-06 18:06:49,431803119720,2698207581,289.00,RECONCILED,9eb0ba53-743f-408e-9a80-f69dd379962d,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423903,98846,3921005245,44,2023-01-06 18:07:00,431805119847,8842873409,500.00,REDEEMED,ab962a71-d3fa-4f5c-abaf-7a1bd66399f6,BDO EFT,API
Robinsons Supermarket,4398,00704,34,0070400003420230106003893526284,42,2023-01-06 18:07:07,431797119988,7687864654,8500.00,RECONCILED,c0ce1d46-2537-4d35-b0aa-7637fefd7992,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,138,584158,44,2023-01-06 18:07:18,431801120405,3773407564,399.00,REDEEMED,335db34a-6735-45ae-a774-8708aec91c8e,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12480,3919029089,44,2023-01-06 18:07:22,431799119886,7612622439,136.50,REDEEMED,28811e23-84bd-418f-9e09-42f54421631a,BDO EFT,API
Robinsons Supermarket,4398,00210,23,0021000002320230106009399200853,42,2023-01-06 18:07:23,431805119863,7155435244,1000.00,RECONCILED,46a7f839-1ecc-4a5e-ba6d-2efcd8f0f4eb,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070242,22359,3918031265,42,2023-01-06 18:07:36,431797120003,6665633278,2351.01,REDEEMED,b50766c4-6353-43cc-99ec-2a7abf81e6ac,BDO EFT,API
Robinsons Supermarket,4398,00244,2,0024400000220230106002034859719,42,2023-01-06 18:07:56,431800120101,1483398607,687.55,RECONCILED,a96b713c-79b0-41de-b552-04a705dc92e8,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00201,63,0020100006320230106009173203629,42,2023-01-06 18:08:18,431798120779,8287205492,149.00,RECONCILED,61b1d16b-a7fc-4784-b7cd-5c9e6242c895,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421082,31870,3921017501,42,2023-01-06 18:08:18,431800120113,1545904531,1080.21,REDEEMED,a3efdc75-cfe3-4059-a817-d5e0f93797c8,BDO EFT,API
Uniqlo,3932,3592654,90697,3932009783,44,2023-01-06 18:08:21,431803119752,7266853770,3000.00,REDEEMED,e3cd6883-25c0-4b40-8d3c-30638c46eeed,BDO EFT,API
"Mainstream Business, Inc - Naga",69,740452,49,691832,42,2023-01-06 18:08:29,431800120119,2877622851,2000.00,REDEEMED,800e985a-f0c5-4736-92c5-f6ace980e515,DIGITAL_GC_CODE_VIA_POS,API
Mini Depato Corp.,1609,3390287,601,136861,42,2023-01-06 18:08:35,431797120036,3193973875,228.00,REDEEMED,126eee46-ccec-437c-ba67-2733db3c0e4e,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22583,3918005689,44,2023-01-06 18:09:08,431797120054,7578701289,1000.00,REDEEMED,f86a116f-338a-4923-8584-337235c7a9cb,BDO EFT,API
Bench Group,25,4711,1,29,42,2023-01-06 18:09:36,431798120817,6447179636,1390.00,REDEEMED,cdc4f21d-a939-4628-a6f8-2c387aaa43b0,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971243,88131,3924036743,42,2023-01-06 18:09:50,431801120479,9930920720,1589.00,REDEEMED,2ab1fc3b-d0c6-4f0f-9186-8e52ea3e3199,BDO EFT,API
Robinsons Supermarket,4398,00725,5,0072500000520230106007342752642,42,2023-01-06 18:10:30,431800120187,8409387449,200.00,RECONCILED,f5c6fc21-2aab-42b6-8d2f-b3d704ffc202,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00144,14,0014400001420230106003991256792,42,2023-01-06 18:10:38,431797120101,9983083329,4164.64,RECONCILED,e871aa88-3ddc-4ac6-9ed3-4273eccb9eea,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,50,584760,42,2023-01-06 18:10:38,431799119970,4640424470,3510.00,REDEEMED,e2b692a2-c7a5-46ec-94bc-1542b8f66f5a,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-SM Valenzuela,2089,1842551,8,172847,42,2023-01-06 18:10:39,431800120194,8556177588,1627.75,REDEEMED,a603f66a-25ac-4415-90dd-11a4579a41b5,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263848,98739,3920001003,44,2023-01-06 18:10:49,431805119973,5844371831,1403.00,REDEEMED,b51aa1af-3a9d-4cd8-b08c-e07de856f02b,BDO EFT,API
SM Department Store,79,491896,13,240233,42,2023-01-06 18:11:21,431805119988,3797777055,3197.00,REDEEMED,04c4425d-b5a4-49ec-adcc-8856251c531d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420777,29799,3921008614,42,2023-01-06 18:11:28,431803119817,9044503950,1384.75,REDEEMED,74787548-48eb-47dc-84d4-7d3f161a0fb2,BDO EFT,API
Savemore,3921,1420346,30460,3921006452,44,2023-01-06 18:11:43,431797120132,6612236574,451.45,REDEEMED,35061937-9ff9-491a-a44e-41ed3d665a63,BDO EFT,API
Savemore,3921,1421021,30862,3921004094,44,2023-01-06 18:11:59,431802120562,2241210017,1963.20,REDEEMED,42c102e1-3328-4f55-8453-8e2200e5842d,BDO EFT,API
Savemore,3921,1421083,31464,004411,42,2023-01-06 18:12:01,431805120005,7540756972,1000.00,REDEEMED,8607eaf0-9ed6-4cc5-96c6-dce0ea6f986f,BDO EFT,API
