MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00302,40,0030200004020230107004055096920,42,07-01-2023 15:42:03,431879044118,9575781221,87.15,RECONCILED,00ef33a3-208b-4f44-a252-85717139d64a,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070049,16858,3918008229,44,07-01-2023 15:42:04,431879044120,7283531703,2910.00,REDEEMED,bd3c5de1-c410-4531-bbf6-8bae6fcb6e07,BDO EFT,API
Savemore,3921,1422002,34994,3921002285,42,07-01-2023 15:42:16,431865045472,7116482980,1400.00,REDEEMED,a0731d15-3135-4dda-bc9a-fa50e1c7a77f,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,243,577090,42,07-01-2023 15:42:20,431880044220,5767840919,1300.00,REDEEMED,6144b102-5cf9-49cb-80af-79466942239b,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380242,712,256216,42,07-01-2023 15:42:21,431880044222,9995392243,220.00,REDEEMED,4e35ac19-1411-4508-8e9c-2535798d0a3e,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,82,397683,42,07-01-2023 15:42:36,431864045864,9145582027,1019.00,REDEEMED,2b64f4a4-46ac-4ac5-9b40-65f9cd4c1c48,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070049,16858,3918008230,42,07-01-2023 15:42:41,431871045700,4933883954,150.00,REDEEMED,c9457fa3-3917-48a6-8791-79d744c4cc63,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,373,127788,42,07-01-2023 15:42:59,431877044280,7748937746,1298.00,REDEEMED,ac706edb-09bb-4c50-b29c-7510e31d46a2,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2974240,100377,001342,42,07-01-2023 15:43:08,431872045477,8944630904,1000.00,REDEEMED,817c3efd-dc93-4df2-99c5-8a8c804a80d6,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,44,204666,42,07-01-2023 15:43:10,431878044915,4920694949,200.00,REDEEMED,3bf510bd-4ca8-4da4-a41c-fc8d5fe9cf6e,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260321,50008,3920004146,42,07-01-2023 15:43:12,431865045520,4523599921,976.00,REDEEMED,0ece10fa-982a-4d0e-a9a8-9c03bfc74437,BDO EFT,API
Robinsons Supermarket,4398,00344,10,0034400001020230107008714035026,42,07-01-2023 15:43:16,431878044917,9725733246,7615.58,RECONCILED,aa930879-0c39-41d3-bc20-0d2f426a1735,DIGITAL_GC_CODE_VIA_POS,AUTO
Mini Depato Corp.,1609,3391202,600,186093,44,07-01-2023 15:43:34,431871045745,3022213976,4045.00,REDEEMED,83e0182d-323f-4288-9bec-bfe06e779b55,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22365,3918023665,44,07-01-2023 15:43:56,431877044326,5140721728,3200.00,REDEEMED,40888224-9f37-4676-9b72-bc46031b1245,BDO EFT,API
SM Hypermarket,3919,0020749,94490,3919005521,42,07-01-2023 15:44:01,431877044332,6133930441,1500.00,REDEEMED,ee1f26b7-333f-41e9-a57d-1a1931772124,BDO EFT,API
Robinsons Supermarket,4398,04004,1,0400400000120230107008018175499,42,07-01-2023 15:44:03,431877044335,7185116180,297.50,RECONCILED,b88b5290-e1c9-441a-90f1-72fdc5a4845a,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0813573,98461,3911025474,42,07-01-2023 15:44:10,431878044965,6984087013,790.00,REDEEMED,76e8d2de-f15f-4df0-99f1-3294b2242c5a,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,7,218087,42,07-01-2023 15:44:44,431867045822,9409466192,215.00,REDEEMED,a7420935-f00d-49e0-8f53-89e0a99acbd9,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070229,15202,008116,42,07-01-2023 15:45:11,431880044352,4201840856,3800.00,REDEEMED,4f2fe0f8-39aa-45bc-8193-6f6827afe3ba,BDO EFT,API
SM Supermarket,3918,0070074,12173,3918023418,42,07-01-2023 15:45:12,431864045988,1607334955,500.00,REDEEMED,80140aea-0d6e-4016-81bb-ca3ed1172b46,BDO EFT,API
SM Dept Store-Baguio,38,740138,24,746084,42,07-01-2023 15:45:19,431879044283,5970550925,1000.00,REDEEMED,13aeab37-8236-4925-81af-32c0b9af3b3c,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 15:45:19,431879044282,8668344827,50.00,RECONCILED,ae9c6558-d7c9-41e0-b881-ccb9825a10e8,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,108,443943,42,07-01-2023 15:45:19,431867045850,8285708956,1711.70,REDEEMED,2b854171-85b4-40fa-9751-09ad512ccf40,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00144,14,0014400001420230107004213257815,42,07-01-2023 15:45:33,431876044833,5156836579,622.50,RECONCILED,a8422b7c-2d2a-4fb4-9366-67d7f53fb1c4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,74,616456,42,07-01-2023 15:45:44,431867045864,4083351101,1000.00,REDEEMED,3a7bd2f6-d80e-4bd8-9697-51eae8b16e66,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073285,99999,003183,42,07-01-2023 15:45:47,431876044848,7385755230,2048.85,REDEEMED,4edc4917-6a3c-4942-8174-a8b2b7ebd215,BDO EFT,API
Robinsons Supermarket,4398,00429,2,0042900000220230107008978370264,42,07-01-2023 15:45:54,431865045657,3127972437,236.00,RECONCILED,534d46df-0bad-48eb-9fe8-d48a2b66420b,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260442,20132,005622,42,07-01-2023 15:46:00,431865045666,9539275184,699.00,REDEEMED,f0a3dad2-704e-4c5b-be26-c75f3e2167f2,BDO EFT,API
SM Supermarket,3918,0071908,19072,3918006844,42,07-01-2023 15:46:01,431876044860,4304982975,2000.00,REDEEMED,54ffed00-d1c7-48ab-a680-f4735a3efe2c,BDO EFT,API
SM Supermarket,3918,0070327,15383,3918036448,44,07-01-2023 15:46:02,431878045053,9013605771,1896.35,REDEEMED,fa5682e9-58b7-41cb-99ee-b2ac91367578,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,223,444428,44,07-01-2023 15:46:11,431877044444,7859704579,3283.00,REDEEMED,8768dab4-d2ba-42d2-9fa0-8923dfd37a95,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,6,555983,42,07-01-2023 15:46:26,431871045882,1833082824,3000.00,REDEEMED,779672e8-09a3-40da-953c-2e3dbd554665,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00402,1,0040200000120230107002608197917,42,07-01-2023 15:46:38,431871045892,8379938974,600.00,RECONCILED,36003f56-d619-4665-bd50-93ea9e2f1033,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00144,9,0014400000920230107006058333898,42,07-01-2023 15:46:38,431867045902,6594965443,700.00,RECONCILED,a52af16d-8b56-4947-9a57-4447583154e5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070273,20518,007029,42,07-01-2023 15:46:48,431877044477,1003927613,384.50,REDEEMED,0d12722a-73a8-481c-9006-163d9252c78d,BDO EFT,API
SM Supermarket,3918,0070229,15209,002499,42,07-01-2023 15:46:55,431867045914,6326961128,7100.00,REDEEMED,7cb239a2-fcc5-4301-b756-f5f86b1664a5,BDO EFT,API
Robinsons Supermarket,4398,00725,8,0072500000820230107005519061950,42,07-01-2023 15:46:57,431871045903,7854513843,508.75,RECONCILED,66055480-534b-4a84-a8d0-1f16cc8c2962,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,55,1031465,44,07-01-2023 15:47:02,431876044920,1984140602,299.00,REDEEMED,28e1ffa6-9f13-48b3-9862-6c5fce457021,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070273,20516,015590,44,07-01-2023 15:47:21,431877044495,8287895912,500.00,REDEEMED,96b0951a-da53-49a8-b219-68101ce53d26,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,8,129501,42,07-01-2023 15:47:26,431879044407,5860135799,749.00,REDEEMED,698ce474-7fe8-43d7-a4a4-cf88c19b36bd,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071750,91901,3918003796,42,07-01-2023 15:47:34,431878045130,4939895815,1000.00,REDEEMED,3327a8c6-1506-4532-966f-4a47fe723432,BDO EFT,API
Robinsons Supermarket,4398,00311,6,0031100000620230107009039322661,42,07-01-2023 15:47:40,431878045135,2355625251,816.00,RECONCILED,0b11ab77-ed16-4789-88e9-5845d0834c0e,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,29,884346,44,07-01-2023 15:47:45,431878045139,1711951569,261.00,REDEEMED,d9ab89f6-f706-45a4-9ed3-aa4a8290978e,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590030,13412,002475,42,07-01-2023 15:47:57,431876044973,4926864838,2982.00,REDEEMED,33cd5178-abcb-4a4e-b4ae-787c62e6b978,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,49,594637,42,07-01-2023 15:48:03,431879044440,8314402559,1012.50,REDEEMED,0edc12a2-fbdb-45bb-be0c-7993b878f0e9,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,215,433982,44,07-01-2023 15:48:05,431864046130,7798203771,1500.00,REDEEMED,4739d596-fe5c-4a0a-a4ac-813f6f02ef47,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00124,24,0012400002420230107006094504599,42,07-01-2023 15:48:09,431878045164,3432951990,1739.75,RECONCILED,1426edd1-8d43-45de-9478-492b884e1d9e,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070273,20533,3918028788,42,07-01-2023 15:48:11,431877044535,2063676489,3400.44,REDEEMED,56d6fd4f-f8d9-49f0-b61f-36b083dc34fc,BDO EFT,API
SM Dept Store-Taytay,94,490276,104,78838,42,07-01-2023 15:48:23,431867046001,9158916985,1517.00,REDEEMED,bfd4b83c-c86b-471b-a269-664cdf25cfe5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00344,10,0034400001020230107008715035032,42,07-01-2023 15:48:23,431864046146,9254313853,4300.00,RECONCILED,f98ae5d9-b298-49a5-a2f0-2cc91cfb8492,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,315,246085,44,07-01-2023 15:48:26,431871045980,3817730625,1099.00,REDEEMED,1f8ef875-7dc9-438c-9db1-492489591ecd,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,101,517937,42,07-01-2023 15:48:26,431865045796,4619464813,100.38,REDEEMED,0fc3410c-a920-4f25-9cee-3cd57da579fc,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,101,517937,44,07-01-2023 15:48:26,431865045796,4619464813,99.62,REDEEMED,0fc3410c-a920-4f25-9cee-3cd57da579fc,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,122,50692,42,07-01-2023 15:48:27,431864046149,3539821600,3403.50,REDEEMED,c6870e3d-1c13-49ed-a82a-f2b385059911,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11794,005259,44,07-01-2023 15:48:35,431880044506,5809812055,3045.53,REDEEMED,3b7fe11c-668b-472f-ae25-999b375cf91b,BDO EFT,API
Savemore,3921,1420410,30778,3921010137,42,07-01-2023 15:48:37,431879044470,6689786669,1900.33,REDEEMED,46f9afcd-a2cd-4d59-9791-72ccd212edca,BDO EFT,API
Uniqlo,3932,3592931,90809,002069,42,07-01-2023 15:48:39,431867046015,1044696553,1182.00,REDEEMED,1c5f122c-b5d9-4558-a387-c8fb5e70b0e8,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,83,489655,42,07-01-2023 15:48:41,431864046155,3847415444,498.00,REDEEMED,109335d5-43ac-4a99-9ee6-58dd6d15b2d4,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00319,7,0031900000720230107002961360515,42,07-01-2023 15:48:48,431871045999,1391552245,1000.00,RECONCILED,1a5dd2df-7081-4dfe-9efe-30f821e0b37f,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020722,94423,004591,42,07-01-2023 15:48:53,431865045815,1899999373,160.00,REDEEMED,6f81822a-6db4-42b4-910e-fa1680f77acb,BDO EFT,API
SM Department Store,58,2300270,101,517937,42,07-01-2023 15:48:58,431879044489,2316435109,99.00,REDEEMED,115d28a6-286c-4dc6-a39c-34f404a8ebb6,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,20,896102,42,07-01-2023 15:49:21,431880044556,6494373173,1000.00,REDEEMED,add348de-b39c-4a26-91c8-2fe0ccfbf06d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421719,33791,3921002473,42,07-01-2023 15:49:25,431879044516,3217239945,1000.00,REDEEMED,f38409f3-0b53-4760-a77f-97da7560415f,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,45,1150655,42,07-01-2023 15:49:28,431872045803,1958424620,499.00,REDEEMED,622962ec-cbe9-4ebc-af75-c40c65e1f9e3,DIGITAL_GC_CODE_VIA_POS,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,229,307521,44,07-01-2023 15:49:54,431880044590,7871636066,499.75,REDEEMED,1a21f065-b35b-4b8a-bb2c-dbdb142fc63b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073285,99999,003185,42,07-01-2023 15:50:25,431880044619,8464861670,164.16,REDEEMED,d24e9a75-cf3a-4ec5-b5c7-4a3862fd3704,BDO EFT,API
Savemore,3921,1421080,31511,3921009484,42,07-01-2023 15:50:29,431880044621,8037538017,1157.57,REDEEMED,b9cfaf7c-8ecf-4240-8d60-e7d337c33f61,BDO EFT,API
Uniqlo,3932,3592031,90147,3932026338,44,07-01-2023 15:50:34,431865045903,5226959383,3000.00,REDEEMED,30de75c0-8c14-4444-ac42-7620f63f5ba8,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,73,507879,42,07-01-2023 15:51:15,431879044604,6656312218,700.00,REDEEMED,12cf11bd-9ff5-4c56-9df4-4792fa9d07c1,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420776,37831,3921004497,42,07-01-2023 15:51:16,431871046136,5150728700,2234.42,REDEEMED,3799a757-7aa1-4b65-a17f-e76d985ecff8,BDO EFT,API
Robinsons Department Store,4399,00131,10,0013100001020230107002102054141,42,07-01-2023 15:51:23,431865045954,8365316815,500.00,RECONCILED,97475887-0972-469f-986d-6b1680476b48,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,185,386196,42,07-01-2023 15:51:24,431879044610,1598162642,1000.00,REDEEMED,2b0198e7-0c3b-4113-864f-a5c4e24d1ddf,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00218,35,0021800003520230107009245755131,42,07-01-2023 15:51:33,431878045349,8936931381,299.00,RECONCILED,8790948e-7277-4e8c-98fb-6c2d2bcaac5d,DIGITAL_GC_CODE_VIA_POS,AUTO
Mercantile Stores Group Inc. - Clark,48,800238,359,333141,42,07-01-2023 15:51:45,431872045925,9849742067,2454.00,REDEEMED,25a55e13-df8b-48b1-aed6-d6b43db2e006,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc. - Clark,48,800238,343,324035,42,07-01-2023 15:51:49,431876045181,5630219050,1198.00,REDEEMED,b9b905d3-b392-4a1c-beaf-56b15c304a3a,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380052,718,402982,42,07-01-2023 15:52:12,431867046202,5002851844,548.00,REDEEMED,0e18007b-c9ea-4aa6-a1d8-02a2c868862b,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00463,3,0046300000320230107004926427584,42,07-01-2023 15:52:12,431879044647,1128216579,800.00,RECONCILED,be040c41-8f5d-47dc-b7ae-d3ddb1a0d2fa,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,9,522241,42,07-01-2023 15:52:14,431876045209,6597424142,1077.75,REDEEMED,45cf90ef-7b35-4b8f-a3a0-129cbe50f6e1,DIGITAL_GC_CODE_VIA_POS,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,164,303843,42,07-01-2023 15:52:22,431880044720,1378451916,3527.20,REDEEMED,5e26b3f3-9714-4df8-8972-56746d39efce,DIGITAL_GC_CODE_VIA_POS,API
Mindanao Shopping Destination Corp. - Davao,51,850095,69,231119,42,07-01-2023 15:52:43,431877044775,6785100044,1799.50,REDEEMED,740ba2f3-3de0-4a17-a65d-e20187f71afc,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810019,12643,3911046562,44,07-01-2023 15:52:43,431880044738,6042404102,226.00,REDEEMED,8147c93f-fa51-4593-a41b-9569064b8e31,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,18,741180,42,07-01-2023 15:52:43,431872045984,2978427279,4363.50,REDEEMED,e19d1215-84a5-49c5-acd9-c517e1772390,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,113,305701,42,07-01-2023 15:53:02,431878045416,8348350226,1021.00,REDEEMED,c4af7246-86d9-4c3d-8aef-c24eef9353cd,DIGITAL_GC_CODE_VIA_POS,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,12,470818,42,07-01-2023 15:53:08,431876045254,2331496767,5000.00,REDEEMED,b299cc30-63c1-4216-b5b1-b752decd0a3e,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,122,50695,42,07-01-2023 15:53:10,431872046015,4274301014,599.00,REDEEMED,230c2cd0-307b-4c62-b111-3ebba6f0c2a0,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973489,99465,000655,42,07-01-2023 15:53:24,431871046232,7581979457,454.00,REDEEMED,53540a17-fca1-4702-b3f0-317d3b199fe3,BDO EFT,API
SM Supermarket,3918,0071617,23940,3918026501,44,07-01-2023 15:53:24,431876045272,1816432282,500.00,REDEEMED,83511b8b-84af-4b64-a9e2-4b4ebf457bdd,BDO EFT,API
"Mandurriao Star, Inc. - Marikina",63,80277,161,159752,42,07-01-2023 15:53:27,431864046391,6148112661,150.00,REDEEMED,489a56be-e8e2-4d05-bac6-8d48a428cf83,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422085,34871,3921004082,42,07-01-2023 15:53:30,431864046393,6895354742,2086.25,REDEEMED,bbbf502a-f61e-4649-8f59-7aac174633d1,BDO EFT,API
Robinsons Supermarket,4398,00725,9,0072500000920230107008648339855,42,07-01-2023 15:53:52,431876045304,5512804951,392.00,RECONCILED,71424ae3-6c62-4246-9462-8169748b3c0f,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421565,33711,3921001279,42,07-01-2023 15:53:58,431865046104,7361576970,535.00,REDEEMED,d3b4506a-b53f-4bd0-977a-e3eb7e0003ec,BDO EFT,API
Uniqlo,3932,3591604,19699,3932032376,44,07-01-2023 15:53:59,431880044813,4542412964,560.00,REDEEMED,71155ade-5b65-465c-8776-e8b980265205,BDO EFT,API
Uniqlo,3932,3590019,12261,006115,42,07-01-2023 15:54:00,431876045307,8209925480,1051.00,REDEEMED,534a650b-07ed-4378-80fa-07e16731a737,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,183,347650,42,07-01-2023 15:54:01,431879044759,3221029771,252.20,REDEEMED,ba871275-0d71-4b03-9666-bad5ecbb162b,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,156,609865,42,07-01-2023 15:54:08,431877044845,9191249010,646.00,REDEEMED,a66ab247-deab-4dbb-8497-ff910fca4fe9,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,81,256481,42,07-01-2023 15:54:12,431877044846,9296757580,315.00,REDEEMED,8fe736e8-2a7a-4f18-b99c-81e1c2127d43,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Ventures Corporation,4380,00314,3,0031400000320230107002612021285,42,07-01-2023 15:54:20,431876045321,1746869791,743.65,REDEEMED,f81fbe76-58b4-474e-915c-dfa5bd0e71dc,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,82,397690,42,07-01-2023 15:54:21,431867046314,3637924333,1237.25,REDEEMED,7e597b5d-c6c8-4ad0-8af9-dd252cf3dc3a,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590242,22420,3932345875,42,07-01-2023 15:54:37,431865046134,5799221674,1000.00,REDEEMED,f2ff0a7f-fdfe-405a-9ad7-93f6190cf391,BDO EFT,API
SM Supermarket,3918,70242,22361,013459,44,07-01-2023 15:54:48,431872046095,7017046483,3119.80,REDEEMED,b49fc427-587c-4558-9490-679d0ee60608,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810702,13966,005324,42,07-01-2023 15:54:56,431867046346,1199963280,127.25,REDEEMED,50ae6927-4cc5-4a81-874d-66f6c4f03d46,BDO EFT,API
Uniqlo,3932,359308,10540,009427,44,07-01-2023 15:55:05,431872046105,5952041024,3000.00,REDEEMED,2655fded-b524-4936-92d0-eefbac9c64bd,BDO EFT,API
Robinsons Supermarket,4398,00310,3,0031000000320230107002218802082,42,07-01-2023 15:55:06,431878045548,9533353736,577.00,RECONCILED,99cc1d81-3fb5-47ba-bc1f-36837b7901b9,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mandurriao Star, Inc. - Marikina",63,80277,146,63672,42,07-01-2023 15:55:32,431864046498,2068020101,2419.50,REDEEMED,c50e4af1-18c7-4e52-bdf7-fe1b2ef2d22c,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020062,16001,006622,42,07-01-2023 15:55:45,431876045384,8197950570,4400.00,REDEEMED,a14c09f2-720e-4744-9151-fb4ce31a8b20,BDO EFT,API
Mini Depato Corp.,1609,3390115,602,293536,44,07-01-2023 15:55:46,431867046389,9928304522,599.00,REDEEMED,22c888b8-fbb7-47d2-b0d3-2669993486d6,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,350,390455,44,07-01-2023 15:55:48,431878045590,7366200818,3600.00,REDEEMED,ed8b3ba5-44e6-47e5-ac77-c0061c0aff1f,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423933,100139,003033,44,07-01-2023 15:55:52,431872046146,6599798020,1309.00,REDEEMED,8c843989-65c3-4faf-b5fb-92e55785753b,BDO EFT,API
SM Supermarket,3918,0070033,13010,3918020046,42,07-01-2023 15:55:59,431876045395,1810945849,1200.00,REDEEMED,14ddf1ed-6925-4d2e-bd5f-7c1d79badd6d,BDO EFT,API
Uniqlo,3932,359308,10538,006470,44,07-01-2023 15:56:02,431865046210,6479389382,3000.00,REDEEMED,7c23da92-21f0-471a-942c-af0968f6fd21,BDO EFT,API
SM Supermarket,3918,0070003,10864,3918014669,42,07-01-2023 15:56:02,431876045398,3694881243,2000.00,REDEEMED,91f8beae-6997-4c81-b373-d30e51204dcb,BDO EFT,API
"Mainstream Business, Inc - Naga",69,740452,15,1039332,44,07-01-2023 15:56:18,431877044944,9283771757,763.00,REDEEMED,63cd565e-94e1-4f41-84ac-af9b05760af8,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00118,23,0011800002320230107007628335846,42,07-01-2023 15:56:21,431880044912,1522825555,1948.33,RECONCILED,8af98268-54ae-4aa7-8dc5-748873a2d85f,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,55,435684,42,07-01-2023 15:56:38,431872046183,6512334709,229.75,REDEEMED,8d9fe337-fb1c-4274-88c0-b6a69719dde0,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,359308,10541,012629,44,07-01-2023 15:56:48,431864046572,2035439461,2982.00,REDEEMED,9d3624e9-71ad-4a36-adf8-02e623bb6a80,BDO EFT,API
Bench Group,25,4283,2,62,42,07-01-2023 15:57:11,431864046587,7025127385,2225.00,REDEEMED,2dc47695-e891-4df5-94ba-cd608c47c093,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,24,294803,42,07-01-2023 15:57:17,431865046285,3698618877,1352.00,REDEEMED,2e8bfd78-c545-40ab-921d-8ee9051fa86d,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971239,87852,3924043527,42,07-01-2023 15:57:23,431864046601,2599539361,893.00,REDEEMED,d6f4f70c-5d9b-46e7-9c65-536f573853c0,BDO EFT,API
SM Hypermarket,3919,0020243,11836,001461,42,07-01-2023 15:57:38,431865046308,3700103508,1000.00,REDEEMED,8fa9a2f5-e642-4cde-be2c-69035498156e,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,59,436588,42,07-01-2023 15:57:45,431871046453,1465027814,598.00,REDEEMED,dfca3c78-a826-4891-847c-f9c9d212be34,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074420,100401,3918003480,42,07-01-2023 15:57:54,431865046322,2729412906,1053.50,REDEEMED,d80bba63-6c94-4309-a139-42d06d1da143,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810294,20578,3911025936,42,07-01-2023 15:58:07,431872046267,1723523668,218.75,REDEEMED,c5f6cecf-7f4c-464e-8c8f-1a538affe0e5,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,103,329965,42,07-01-2023 15:58:09,431867046503,9998053642,498.50,REDEEMED,a348bdd7-6310-4ea1-a33e-6392e2ad4635,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00901,30,0090100003020230107000871049688,42,07-01-2023 15:58:17,431877045047,5394460064,1900.00,RECONCILED,f0e7061b-5bbe-4b66-a0aa-db4a3411c487,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070764,22081,000837,42,07-01-2023 15:58:23,431865046345,9529332186,687.16,REDEEMED,3128c600-ca0a-4034-bfd6-60f9f8fe6d24,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,154,490208,44,07-01-2023 15:58:25,431865046346,6785567780,4000.00,REDEEMED,0ea89419-2f79-4b64-8548-91c6d7eb215e,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,359308,10539,004085,44,07-01-2023 15:58:30,431867046523,9127154337,3000.00,REDEEMED,1e442770-7d14-4727-a980-5ebd56e447ad,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,70,786760,42,07-01-2023 15:58:32,431879044983,5336730345,767.00,REDEEMED,73bc0516-2aae-458a-94ce-33e18b12632d,DIGITAL_GC_CODE_VIA_POS,API
